Product_id,Selling_Price
MUGEAGGKEGCPWWPN,3687.87457190969
BKPEGXYWWJPETZZA,5385.9684749773
SGLEGBV6ZNUJNJS9,5844.25570668689
CAGEYUXVAKNKDUUV,6547.75210913748
NKCEDH9ANZGDAUWG,3415.32217239618
NKCE5EHJHS38BUWB,3727.46471866359
PBXE9YWGRFUQXHQH,12210.6536821123
SHIE3QDHP5RDGMZY,3041.59350939098
RNGE9HDVMPVBYPGJ,3661.42649390798
SCHE4YSTCUUSJWCK,2481.12529966971
SNDEGGTV9XERMGHH,7154.80169430393
PBXE92XFUMB7QWY6,8229.64151181268
CRTECN2QYK2R2PUS,4424.95924366184
TOPEEEPVYHHF9HGW,3718.44705101607
MUGE8F5RDEYMH4YH,4172.72372514688
NKCE52CSJ2GUY64G,2098.45328550548
SHOE2K68QHZ3DWZF,4091.63221435573
DREE9YJHZZHWHAU7,4299.00550248532
NKCEACYSHS4MGKGY,12395.736383884
CAGECT64KH6CZVMR,13508.8294222486
WATD9H76RG5FQT5Y,13571.8447948556
NKCE5UY97ACC9QAZ,417.688742852881
LJGEG6UPBW8GKPRD,4567.99313940201
PBXEBFGFRM5797BZ,4869.72551149654
RNGEAY8GRWYMYSAK,5191.89166174715
SHOEF9G8WTWGAAFB,3856.0807968454
PBXE5ZJZSAC73ZED,8547.07898508706
NKCEYYX9HJWJXAA8,3904.3202540823
CAGDTFSHTF6TRBFZ,4690.80573774371
PBXE6E6YDZDNVKQH,1295.80629203663
TROEGNQDQNGN99PJ,4596.68550398354
CRTECN2QXC68CTUM,6422.01351761014
CRTECN2QZNXTGGXG,5489.40499961129
VANE4VND2XHZRCNT,2023.2644423707
NKCE8SESMHF2VSRM,4101.89341122692
SHOEBYY4ZDWGQGEW,7737.16001604413
NKCEB7935AJSADGR,4119.54915697388
SHIEBAXYS3FUTX8Z,6427.15110357103
NKCE2YCPKAPWDH8C,3124.7156496528
FABE92NVHZHSFHGT,3692.26579172687
SHIE93YGTRAV6XTW,5817.00466983298
CSOEGTPR39XZHZJY,5276.82986972599
WATE5HFYHPFHRCHY,4873.4424227198
BRAEBHCHY6VVRNRQ,2324.65507703876
NKCE5QPMUZRQFDAZ,2319.68530368362
NKCE9ABEE5HDWZSM,5956.59339104063
SHOEJCZ28JFRY9RR,5843.08365270366
PSLEAVTQQXEXZYYZ,4993.38737412699
SHOE66V8UMNGZKYM,1742.7768492147
SHIE5HBGWKWJWFRA,4135.82683905641
TOPE4HXDZHPR9K2C,2100.36659731884
BRAEBCTWGWYRWXHC,5569.27756312614
TOPE6ZCJBVZY3HBH,5097.00261466072
CRNEG7BKMFFYHQ8Z,5054.02978037148
SHOE7DJBEPYGQPHF,4131.5484109824
ACCEHY86UG6B63AZ,4960.57719775463
BLBEJR23J2CTPFAU,6151.854835067
ACCEEV5V5VD5DR9C,1452.38516897801
UMBEJZFHE285UEV2,6096.44750736952
SHOEBN3FFYG75P3D,3263.50786890895
NKCEFGFURYNWH2DR,4241.95556462366
ETHEJG7NW4M4AFCZ,6787.07801554233
SWSE9UH4KXCHZHRJ,3718.43408200515
CRTECN2QZ7XUGBR6,4394.54780771794
BRAEDNX2NHZX5PKN,9452.4752993923
BRAE73KFJGNSP2NP,2394.30678892303
MAHEDFPZVKF79JVQ,4174.51769941647
NKCECRQY6MGHBPQ3,8616.92836884265
CRTECN2QYYWUXHRP,3518.43076074155
CPCEKY4TKBYFE7PH,5763.10857233679
TOPEA8HNSZB8VGUR,2865.87436151937
TOPECJZ4ZDXQZB4A,5417.83019548386
SHIE92XGJHG4HH5E,6281.66224056251
CRTECN2QVSZXUG7X,5140.22843453958
BRAEBBYRUSRHZD34,7507.92670383329
IFPEE76BG92E5SVS,5972.18399538085
CAGEBZ7UGCZZHVTE,2425.72642994474
CAGE3GFTPMNXPZAG,995.155283734584
SWTEDX3KRCTNHUGY,5960.15913869711
BBAEFKXVXVM8SYZW,7181.79164746297
PENEGZ6RHFWHX7JX,2109.82213986202
ETHEGFZFQT7ZCH3U,3595.67245812399
TOPEE2FFAXQGSUZH,5438.88488290293
CRTECN2QWAGCHYGC,4139.27660760674
SNDEJGWQSWNHXXA3,11265.3914449806
BHGEGTAVKNNCPUGG,12956.9716578125
BBAEGNUNHHZEYSPD,764.064432356669
NKCEANMPZYMHYEA3,978.618902280516
RNGE88Q9FH632SHU,2929.85438751168
SNDE7PY9TG8P7YYR,1487.02537315618
SNDEHZQ7YZAHAZYP,4975.04318987088
CRTECN2RDAKXQHYH,3905.11331193132
SNDEAVZ4MSGYFBUD,6124.42153629608
RTRDWBPC23ZAYMSE,10040.7886395773
PCSDYQEW5ZMFBVFQ,10792.037401748
DREECZJBH8KGCZHT,8290.79431000277
CAGED654SQMMADH7,2413.05792534544
MFLEYGFH8PFBVRDG,5281.28470598135
SHIEBWNUURZ8BWDZ,4434.17670541373
BRAECTFYXKNAVFAN,5907.92618023282
BRAECBVGHCB2FN49,5008.20319648112
SHOEHX7CGSEMUENU,2794.01158303245
CRTEB774NHSDW3DV,2764.37147706188
VLBEGZ7SZFZBUGBZ,6103.57817711623
BRAEGJFXGYFPGHYG,4922.30898499193
ACCEGKG4S4B7QGGT,2307.71239233013
BBAECKHYXGE3VJXB,2283.95223195442
BBAEDVYSEN75YZZ7,6704.41914313184
RTRDYZCGGJFBU6XM,3724.66184384208
CAGEBTJBB5X8GCF8,1379.57712580755
HLUEJQ3UVGNXSPZG,7710.64357467315
NKCE8RB5WSWKJPFR,4063.29186712169
BRAEDFYYKNGBGPF3,6736.15925883266
SHIE2CAJP6XBWPU2,4103.62828308484
SHOE2GUJW6XNFG3W,185.192648356297
TWCEJFXHGDSG5XZV,6755.906451687
NKCE9Z2JYUYZ2JZ3,9852.03222899141
WATE54YZWYXR6Z7J,12447.1001089103
SWTEEYFFFRWGKZR5,5806.97718132115
NKCE6NHRGQJHWFDK,5114.12967683851
NKCEYM3B6ZP3YSQQ,4012.84974097141
PAEE8AHWJWMDAXZU,7549.92122864711
RTRDZK8XCUEKZDFZ,64.3338543569089
TOPEHZMHJHEMRDHY,3434.57621644937
NKCE9AZMPE3PJPEW,499.198087520751
BRAEAR7WUYD3CZAT,2888.09737915285
BRAEG7AYZAQBS3EH,6286.95981094924
BRAEDQEEYYH4WRQK,4903.57875696103
BRAE4F8NCQJFTGEZ,5727.39428801842
MUGEACY87HUCUYCD,4046.6570160686
BOTEDSEN9ZSFUUAQ,777.441034385262
WATE3GEYE8JQT7WM,5958.75949272893
TOPEB96CYHMPMDKH,3087.21424054844
NKCE5QGT7GFDSUZK,2272.45275378181
VESEGZRVWZEYTVMG,7172.89967773322
SCHE4YSTHJSYEJHJ,3368.13898641029
KLSEGT5ZUGR9FQXE,6532.6844075599
NKCE79CGHYMSS7GH,3601.0963571714
JEAE8CZGJ8PGGHRQ,1493.01110000405
SHOEC8QGWFF2VXAN,3237.01403916399
SHIE6G75RNDQSGUQ,2394.12251811075
SHODZ5YHTEHZTR3V,4397.19101022517
ACCEKFVVZJMTYWPK,4081.9031241701
DRPEHGFFGQTXK3E3,3258.11283719256
CRGE4XJBHZGHJYGU,6957.54947988068
NKCE9Q93F3HJYGZT,1630.88018582961
SNDEGJFV5J8CTGJV,8234.68783321591
SUDEHYGUMT6UGYAR,3797.85718665445
RNGE7M92HQECSUYG,6619.65584091136
TOPE7ZHYDE2MKNHF,4378.07140808183
NKCEBHGBEABMWDKA,5534.5075747652
PACE7ZNHBP4FASAQ,3013.47644964152
NKCE7A3XXTTBHHC6,4273.0033593241
WCKE2TFYTHBHTP5B,5291.86422768206
BRAEDTPDZSCRZCYG,5608.08057827695
SHOEBKEYSKS87GKG,3918.51242969603
CAGDUGFYGG2KWWK7,10034.9568257357
SHODZDAE6FKCC8AH,186.875197395673
SGLEGBV5STVHGKTD,5816.02473248162
RTREBVK9HX8XJH2T,1770.75303703532
PCSEAKVBGC7CJQZT,10227.9501218128
MATEB88T7MVJGSG5,5735.86336942986
WATDJYPXKHPPNGQK,7512.50642851481
BRAE8QNFFGWGG5MY,2401.66875568133
NKCDWBPZZSYWKHE9,2402.45665990242
USGEJPQHT8YPZ7D8,3588.5774194996
NKCEFKBYHXQ8VVF8,1010.9048922328
SHOE4JCEZDRSHC4S,3600.47858065816
ACCE9E2RT56M3GSU,4742.1194830191
CRTECN2QXQGJ7JZD,4068.47864437908
TOPEBS26V3JRYSF3,831.866148479712
NKCECZNMRRVZ9YWF,2156.8711304658
CAGE75QCGVXYV78T,3099.79554182618
WATDG9F74GYWEH4U,7186.5824059855
BRAE3WVQPYSZ54FF,6677.68117922469
SWSEBHCP9JC4GQKT,4740.57345001408
MUGEBJ7XAFVH25VD,2778.211495569
LJGEATZRDCFAJGYZ,5888.72515978738
BRAEBXRB8GFZ6HM6,4612.71814151051
RNGEDAPFZWSSMHYW,2949.47230346828
DREEHFABXP5AUZA8,5457.49538405939
RTRDFFYGJ4GNRSHQ,9417.59228577055
CBREFYM9TSSUHJSQ,3106.06168354388
PBXE6EF4PSJX9WXH,4153.42719681238
CRTEHSS9UZJZYMZD,1172.54361696461
DRPEHYHG9YYHD2HH,4742.23387037141
CAGE9AGR4VWWTDY4,7496.08417154955
AVCEJCJQWBYMNPGU,2546.17322118994
BRAE7T3WADAJU4ZS,2496.3812014565
TPYEGGUFSKXJFYY5,7024.02738724648
SUDEHYGU4GE9UCXJ,5598.47764929986
FABEB2TXH4MGQC2H,5195.16534492621
NKCE9G2BZAGKXPGY,4725.79353022369
TOPE8H5DJWGAY2CD,9244.70816021401
BBAEGGF3HF3ZPBVG,2235.00564395243
ACCEC87TREZYJJPE,6641.81006909973
DRPEHYHMEZHDYRK5,4198.3398944731
NKCE5VAAPVP5DGMZ,489.122255893555
NKCEBZN92EJ7PDFH,3817.6554632121
ACCDXFPYT58AGGAF,7120.90418932651
MUGEGZUHX744RFEN,5841.72028456684
RNGE8Z3KSHGCMSCP,3325.62726487994
SHIEYZ3F3QWMYNEC,3596.76630677725
SHOEJCZ2JNGJSPEJ,7814.238001679
CRTEB774RSGGQZ9U,3813.10545015718
BRAE8AJZW5QBNWAZ,2787.04228488585
CRTECN2QZ8CWZEFZ,5767.10907864803
SHIE9FMZAH4U4H6Z,951.361993649844
CAGE68FFYRMDRF3X,8679.12843525634
NKCE3GNVPGUYY8AZ,3705.06935966458
PCSE4ZQ8TRUZDMEU,1876.7392986739
PACEC89YGNYZCMC4,1463.95476772633
NKCE9YX24KHRDNHG,3302.7935197045
FABE88MGUBPCQWR8,2868.5255383821
ACCEH74HAGTY6W8P,1527.05621134565
NKCECGVARVRMARSS,6500.80912451112
CRTECN2QZXFVEPGG,4496.45570527564
NKCEC8AZQUFGUXGH,2579.96251881324
SHOED6C5ZGCBKTP2,3046.09073129311
RTRD7HN3BBE7G9YT,3938.77193828915
ACCEA8JPDNTF7NZN,6278.22719569234
NKCEBHGBAFBCXXYC,1648.6835921862
PCSEC86VGEWVKHWZ,13256.2103281113
SHOE3URGYEVZ55GD,3263.15194819007
NKCE9PFFQHU7GTU7,9021.26399673448
CRTECN2RCH9CG4SA,6052.44081284605
TSHEHU5RWUGEAJFE,5483.99809686122
PBXE92G5YEA7JAHZ,5346.66529922805
ACCE8XUCYRB9ATHZ,4536.85265660874
CRTECN2QWEDYMDNQ,1331.92654006208
PTPEYCF7GZU2T54E,2668.69950984462
SHOEC9FZ3BAF7ASF,4444.90330347753
CAGE7DSFQGVEGHC8,6225.39680390711
SHODUMFYWTPDYNX6,5288.05996185258
ACCE6P3BBZD72UJ6,1547.91741996059
NKCEFG3CHGEHMRTD,3496.36520291225
RNGEDAKBYYVCFWZP,7454.17550695559
TROEGZ65YHBQKG9T,5740.45847609165
BRAEDSKCXVNYXGA6,5741.67333108634
NKCE9ZVGMHZVTF2D,4869.71651889096
WATDUKHHH4SQXDAK,5426.85435696174
CAGE745BJ67RZCRR,2827.32242391331
PCSEAKVBNSFWGBGE,3580.71786070555
TSHEHV9TPRUBUENE,4794.58572695631
SHOEY8RMVZV3UY3A,4150.04279015072
TOPEGWUTW6GWYSBE,2646.3766637795
ACCDQDYBYVQZNHCH,8584.68592081724
MUGEBFGF6MDQGHBG,4321.72437487158
CAGE6HHHUHFQSAPW,828.13695617001
RNGE7GVYAP66GRDD,4420.95319057273
PBXE5SUCYEBBSFXJ,10090.9339543279
BRAEBBMQZBZHCFAJ,4697.15970262665
BRAEAC839PBQV9KF,1769.10427575767
BRAEAW9HT2EUZD3X,2635.04371907226
SHIE2QTSMSXF9QAH,3995.27164177132
RTRD6FYYWFHEYJYE,5417.14931613304
CAGEFPY9ZSFFNVAW,9517.90061956445
ACCEGKTSGJEEVTZ4,1924.32264457147
AIREDJCGZN2HKZHJ,3567.00189568899
BRAEA5MZ8VZHNGGH,7533.40229371388
CRTECN2QX53WHTKZ,3051.48142404881
JWSEBCY4HDWGJZBT,4681.34748544454
BRAEB2ZTVYY3UKWA,2314.7049935688
WATDZMBRPYAYTP4G,7183.58487959798
TOPE7WAUFEYYDXKG,10049.7154085076
TSHE4DTF53HPYMU4,4439.58674974962
BLAEE3YXZGWWT8UD,6419.43584364329
RNGE7M925YCWZZRR,6791.34762165554
BKPEGXWHXG4GZWET,1765.84977497472
RTRE8GJUFNETVUMZ,5426.0893583906
SWTECXPHFVTHWJF7,10756.8236231124
SHIECKYBNNY2BNZD,4577.40533757867
WATE7GP3JZMFEGZG,10591.4706301368
CAGE68FFHZRTSZS5,4454.32090703863
ACCEGYP2TMX2NUPH,5898.5179913225
NKCE9YFBBNJ82UVB,4423.13407171591
HMBDRUCNJSJQRRGC,6810.03147148763
CAGE3GFTQ3UHZ4TC,1311.17746886123
NKCDTAXF2EYZ7MP8,3457.84060736852
LJGEYSUNTPQZG4ZG,1556.1956260514
TOPEGF4KEGGVMSXX,5507.51718626754
TSHECQKNFFER2ERM,3973.08456648014
PBXE9YWGTS7NGYKT,2616.45781180988
WATDZ5HGXEYDHBWD,11602.5668287165
PRCDVFAFM2FPJBMZ,2201.89007170031
PTPE2F33QGYXMHGW,4272.65389009226
KRTEJCZ4M7FD3NJS,3088.3294626269
NKCEAPCYFBP4UJ3V,3474.19102653473
CAGEBTJBRFGAUQQB,5432.15991161633
MUGEAGGKZFYBUMP9,2888.92223066314
ACCEAZCVGGGWZGKU,1254.04733862756
CRTECN2QVV7UJQNH,5168.49588257148
NKCDXEGWS7VWXSEJ,3207.66064478422
NKCDY44FMPNQHFFN,4561.40019114573
NKCE8JXS2AAKUGGD,4095.93664691185
RNGE88FRWWZECGGM,7039.92058820297
BRAE7GU9K3E2PWGC,1621.52717604882
VASEHU9W3N9RDPGZ,7497.35524370335
PCSEC86VSX45XVZS,11943.8205507476
NKCE49ATF8BFHDVP,5564.28765832359
KTAEHETVCXXZRXGK,10193.1343452379
KTAEHE9HAED4VUQB,5780.30731388276
PACE472CMNPGQY2W,2991.50821048351
NKCEAPCYFTHYVARD,412.930017585997
SHODPH4GZWVXE5RB,2265.29784833236
BRAEB3KBY393GUHA,10077.0979897002
BRAEB2S8RZZRXMT3,2702.15397799925
PCSEAH5WWRYGEVGZ,6950.36422838205
NKCEAVZ3C9CRDB6Z,1701.4313419724
RTRDZTF9URF2UFPF,8989.84125952326
CAGE6HYJDNZJVADS,4816.77286689386
SWSEBHCPZGHMBKJY,4097.35297590351
ACCDQGVSDZ92ZWGW,3370.3962591081
NKCE4CSZUZWHUTFS,1168.98806294159
ACCEGKFHRFGN6XZB,1471.95102301834
BRAECGQ4GW73HJFV,1641.78750973502
CRTECN2QXZ9ETCGB,4002.94040242966
MUGE6A5HZUJ924WH,2816.44865946099
BRAEE6YMK83RB9MZ,1527.4519944284
TMLED6G5MJQGNZHS,4769.47019804867
NKCEFGFUZURHNH6R,3302.73532183704
NKCE7ZPRQX9SBZXN,2896.93950140521
VANE3KUFUXF2CVHU,5389.66211962159
NKCED6EYN4ZPK9AA,7931.26804745492
RNGEDF5HDGKZGA3T,3658.50791157639
ACCEAZCVVFPBJAGB,3161.18678035447
PBXEDCSE8CHTATYY,4798.50519031252
TOPEFYB6HRPPCD8R,6942.4504608295
RTRDTSBQW94HJ8VT,2521.040995693
NKCEYGTGJ65HSJ9Y,2776.1732485143
NKCEFFFPGEJSTBJP,941.376452312172
NKCDYASFYGXZESTM,3721.82985322912
NKCE6SR4H3EHXWNA,4092.38619637591
AUDCY8T7KPEG3ZZF,6070.35379635598
NKCDWBPZCHZEYT7S,3853.06158735698
NKCDYARBFFBQYKFH,4090.5857932049
TOPEBZYTWUYMJXSG,5436.52243695477
DRPEG3ZH7GJFFZDM,6406.89651128545
SNDE6KNAQN3GFRQG,7325.29044264957
WFCEHYZMGJQWVVZU,5376.78140895125
ACCEGZ6BRBTGQWZY,4486.20494404999
CRTECN2QXH4N9WZS,3119.95246915529
PTPDZYCEDURXTYRF,2442.72723692331
ARPEEMC95HMYAJNH,5610.67931460549
SFFEGKYYDWTZTEQC,4611.57212474267
PCSEC86VCFQYV6QG,6429.72605681275
BCHEHYMBZQ8ABUUY,2278.47374272724
RNGE87FCQJ9GRKWZ,5135.52961400124
NKCE5ZHWX6Z8PBFH,2475.34399350352
BRFEJYHNGYSX9T9D,3572.53568470984
TOPE7ZHYQFFHPCBX,4911.22503357558
CAGED6YFBH8NZQM8,366.701694071875
STREDF58JH3GQZF9,3238.11712358716
BRAEA5MZDQKHUQCT,3547.93238495626
MUGEBFGF6ZUHKH4C,1368.15756075511
CRTECYY4GFDJFKBD,5090.55715078501
WATDZRZGZAM7HDGV,6229.05976186235
CRTEHSSCVTZ3DB72,2570.57399436687
NKCDXZGUZKNYVXG9,11309.8522801776
TOPEBN6MZNGGZEMY,10088.9832142672
MUGEACY8VQRMM4FX,2813.18900743644
NKCE5UY9HQTQ8TBG,7518.5312630321
SCHE4ZYTVE8DY5PP,3775.41568850516
RNGE9GWPJH9MMNWX,5815.59359072301
CAGE8FG3CYVFG2GM,3043.91898293593
SHIEHXZMQPC4GT6F,1728.75727445437
ACBEHDU9Z9DGZP9Z,5509.66451145427
BRAE6KWFPZWJ2FHH,2399.91890319652
TSHE8CAWEGE3CUPM,3892.79893267089
SHIE9J6PFGP9DZAH,4342.90207970425
CAGEYFZWNCKDDXXQ,3649.30919708412
JCKEEABZDWF9VU7N,7156.99650390944
SOPEJ7SCRS3SKFGP,4424.71808218686
WATE9MVXHMTCFZSP,513.980476627626
CRTECN2QXMXFUYRD,2058.42542608865
RNGE96Y49HCWGUGH,1905.54939238843
BRAE9RDQYNWZBYJF,2415.0654673003
RTRECFHX3TDFD9SP,8141.8550221579
BRAE59YTMB36ZVFG,8031.90474937295
ACCEGZ6B9MYUTYST,6422.95992024337
SHIEF8DUHZJP8MVC,921.005348481281
LJGEG52SCZ5WZBKZ,4968.74541878476
SHTECN9HDECRYPF8,6887.90810919684
CSKEH3JPF4EJVBSF,7012.19952750742
BRAEBBYRYT9WDJRQ,1610.48301511936
SFFEGGJYFJWAV4HV,3975.37813796284
CBKEHGUY3GEHDSFY,5661.10843832276
NKCE73V3DADAVHDU,4205.97406526663
TOPEGF6QDCGCHHXY,1905.01962315159
RNGE3YSWFWYYHNCA,5448.10126631351
NKCE8HSQJQBPRSGY,6365.98568828378
CAGDU9C3QVCBMQKQ,3843.36355184414
BRAEDQDFMNC6MQZW,3347.63576077279
SHOECB92BGNGSZGZ,356.718980729799
DREEAVBXKQUUVJUT,4417.39100822798
WCKE2TFYZGPGDGGV,4547.65413022636
CAGE9AGRUGPHV5FM,6887.69745056759
BRAEBB6TT8GKVG8A,2610.75244095212
CRTECN2QUCSMF4SX,3199.72876502412
BCHEHYUKDZZPZBH2,2588.51631335615
BRAE8JUHJB794RZY,7349.7434221945
BRAE4DJMZCWYGDJU,5187.58578826084
GLSEJGVBRQMYV7NE,6872.72647890251
NKCE9Q93HRESPRBU,5983.42274963892
NKCECATQF8ZXGXJS,311.310159615871
ETHEJG7NHGRFGHHK,11003.4248892171
NKCEASCZBAEB2Y63,3161.78728208312
ACCDSY8ERUYRYSUA,4054.51658203227
BRAEDH76V3J4FBWQ,6505.14006217263
HACEGPF9FJFJQU2R,788.633487110547
ACCEGBTPV5PPBHVD,5972.09011721728
PCSEAH5WCDGS8YCZ,3036.99292392457
RTRDRUZCPNJ3MTAT,392.094801788141
PBXE68H4WBX5AFCH,3600.66133805725
RNGEHFDYHVSR3SMH,3439.35316347152
DREEDR97ZHGNPWFR,5554.61838517295
NKCE9ZGXGSETFAZU,3361.08105892262
SWDEGU4MDSDGGJHN,1792.84448914733
PCSE3X2TJCZGDYYZ,15686.1407023715
MUGEACY86QBJGTZA,4478.39920380873
CRTECN2QXC7HYKPG,8545.08899305561
NKCDTAXFXWPKGZAN,646.880027914261
USGE9ZHVSVH9FVHP,1797.90714285168
