Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCE5UY9HHPZGGUZ,40,54:22.0,58,Mykah,Yes,Home_decor,0,83,0,252,17,3552,4887
KTAEHETW3ZCMFMJR,39,15:45.0,383,Ella,Yes,Pet_care,1,93,0,139,1,3331,4734
BRAEBBYRVF9MHJHU,34,32:15.0,358,Lian,Yes,Pet_care,3,2,0,125,8,2458,12707
NKCEAX7HAQ2RJA3Q,22,56:35.0,443,Hinda,No ,Technology,0,96,0,601,15,7961,11803
CRTECN2RQZWBSP9W,34,26:36.0,24,Antoinette,No ,Technology,0,89,0,487,12,3965,5150
WATDEWZ9UHSEHGZG,42,09:36.0,234,Daysi,No ,Technology,1,85,0,468,10,7190,11064
PTPEYW8HNV6G9YYR,37,20:18.0,152,Aariz,No ,Child_care,0,85,0,319,10,2025,3143
ACCEAMGZRRYVAHDC,12,00:09.0,218,Lynnix,Yes,Organic,3,42,0,121,9,2389,7356
SRTEHHXG8MUXTGPA,38,19:52.0,452,Sincere,Yes,Child_care,0,63,0,304,17,5012,6396
SKIE4S4NN4MHYM3Z,31,58:51.0,283,Elie,No ,Pet_care,0,74,0,107,1,2656,7240
HMBE7G34YHWPWKYN,35,18:19.0,449,Aislinn,Yes,Technology,0,58,0,603,8,5453,8029
LLIEGTMFJBD7ZZZM,21,20:59.0,17,Alyson,Yes,Organic,0,67,0,128,7,11645,16033
ACCEJGH6JVTM4CBH,1,01:29.0,63,Aubre,Yes,Fashion,1,14,1,378,13,3031,7780
ACCDQDYBXJ9HZF37,37,37:49.0,0,Lakayla,Yes,Organic,0,31,0,127,7,8465,11421
RNGE88FRGZCXNKUG,6,03:22.0,320,Lorelei,No ,Repair,0,93,1,228,3,1680,6359
NKCE7M3QNNPZDXHQ,10,54:43.0,358,Suzette,No ,Repair,3,86,0,228,1,5735,14547
VLBEGFFDP9H6WG2T,20,09:25.0,3,Jaziyah,Yes,Pet_care,0,85,0,194,7,2521,4241
TOPEAFG4YEQSH5TT,10,48:14.0,59,Dalila,Yes,Child_care,2,61,0,291,14,1706,2621
WATEYAP3K2QQQWDH,40,41:05.0,23,Finn,Yes,Technology,2,18,0,566,12,2732,6907
PCSEBDFUFJWGARNX,32,40:25.0,113,Lainee,Yes,Hospitality,0,24,0,213,11,7694,13317
SWTEGXQFZY95SKG7,39,48:23.0,451,Janiah,No ,Hospitality,0,73,0,297,14,3797,5431
BRAEGJFXSM9ZQ6SK,28,16:06.0,294,Sonny,No ,Organic,2,78,0,144,9,1219,11812
CAGE6FYKP34GA4GF,44,04:35.0,358,Taylyn,No ,Cosmetics,3,73,0,297,15,3247,11107
HMBEJCMH78VJF3M8,22,36:09.0,58,Avion,No ,Home_decor,0,95,0,217,11,3136,5354
HIFEB7J3GSTVN5XJ,8,54:31.0,358,Renae,Yes,Home_decor,3,26,0,272,16,5120,15998
PBXE6ZHNGZREWWHR,39,03:39.0,55,Joleen,Yes,Organic,0,94,0,101,7,3100,6154
PCSEAKVBNXFGZBKB,1,48:53.0,58,Jhon,Yes,Cosmetics,0,87,0,230,16,5770,7497
BRAEBBMQQNZ9RZWR,43,08:34.0,87,Rashad,Yes,Fashion,0,50,0,390,13,4456,6324
ACCEGKFCXHZZH44S,28,12:47.0,403,Shanti,No ,Repair,0,10,1,224,3,3908,5511
SHODXQRRGKZ74U9M,27,24:59.0,469,Emalee,No ,Hospitality,2,55,0,317,13,3287,4720
DREE2Y6DVEKVVQQS,44,13:23.0,24,Zander,No ,Educational,0,54,0,,6,3633,4906
PBXE8ZHHG5Y525BT,8,56:11.0,451,Faiga,Yes,Repair,0,86,0,241,2,6090,7332
CTTEH9FXZHGFKUA3,6,51:36.0,199,Thang,Yes,Fashion,0,29,0,370,14,6676,8733
ACCDXFZXGQTBTM6N,46,11:53.0,23,Jaelle,Yes,Cosmetics,2,17,0,287,14,1979,4628
NKCE9PFF3TT4KSQJ,39,56:21.0,447,Alyssia,No ,Pet_care,0,70,0,183,4,5095,10441
BRAE6NZAZK77HXZK,35,48:47.0,11,Rosalind,Yes,Pet_care,3,94,0,122,9,536,928
NKCE4TV42BHDP63U,46,23:29.0,74,Kinzie,Yes,Cosmetics,0,14,0,258,15,2752,3557
AIREDGGD9RJPZGYW,12,11:13.0,443,Francesca,Yes,Home_decor,0,14,0,239,15,4536,6217
PCSEDAPMHR2HNHWP,3,52:13.0,204,Neema,Yes,Home_decor,0,80,0,265,10,4761,11517
PACE95FMAFXHZB5C,19,24:08.0,443,Janyla,No ,Hospitality,0,3,0,211,11,3390,5229
WATDG4KP445AV5XC,19,43:17.0,358,Jamire,Yes,Hospitality,3,34,0,286,13,8348,18952
ACCE9EYRRNZYZUBG,11,26:49.0,23,Karrington,No ,Technology,2,98,1,461,16,1160,4344
ACCE8XZMAHNC8JVS,39,14:37.0,80,Raina,Yes,Fashion,0,31,1,357,14,3157,4886
SHOED5DCSTQKZCGF,28,32:44.0,268,,Yes,Pet_care,2,8,0,198,9,1667,5541
NKCE64Z4NGBHNAY7,45,25:02.0,65,Jahir,No ,Child_care,2,26,0,270,12,2491,4032
PBXE8WQTZ5GA2YYQ,11,56:21.0,11,Adon,No ,Organic,3,37,0,134,9,482,756
MUGEGZUMGYAPVSZH,31,11:13.0,416,Scott,No ,Technology,2,97,0,582,14,2526,5841
PBXE4RB3Y3GXWPFV,1,04:41.0,192,Nikole,Yes,Hospitality,0,55,1,210,8,2290,6916
PCSE2ZFDJJGFNHC7,42,42:21.0,55,Mahira,Yes,Technology,0,1,1,567,9,2522,5881
CRTECN2QT5HKHZ8F,38,26:53.0,469,Britton,No ,Organic,0,4,0,139,5,3817,5638
MUGEACY8Q7ZYSTN8,37,23:34.0,65,Jacie,No ,Child_care,2,19,0,309,12,661,1826
ACCEGG9VGRMQGHRD,9,52:17.0,57,Brevin,No ,Home_decor,0,78,0,251,14,3865,10381
PCSE76X48PVSDDVK,46,59:38.0,60,Stevan,Yes,Child_care,3,77,0,308,14,303,1117
PBXE6677X2D6UFZZ,22,34:41.0,443,Shelbie,No ,Cosmetics,0,63,0,263,15,4525,6501
WCKEGGGD2TXHHTJC,50,36:24.0,294,Imogene,No ,Fashion,2,20,1,355,13,1268,2320
NKCE7MMGF4PPGNA6,39,18:32.0,23,Jaycion,Yes,Pet_care,2,89,0,127,8,1155,4397
CRTECN2QYTPHK5YQ,43,19:46.0,443,Ibraheem,Yes,Organic,0,87,0,137,7,4102,5685
OIDEJFCWMMR6JQBE,12,04:41.0,58,Adalin,No ,Repair,0,25,0,204,5,4646,6360
WATE5HFY4MJX6CHD,12,03:27.0,23,Briah,Yes,Technology,2,25,0,597,17,2643,7053
DREE4FC4TAR8M5GN,16,48:00.0,23,Reeves,Yes,Cosmetics,2,69,1,272,14,5640,13155
HACEGPF9DZVUZBFY,28,47:42.0,358,Emaleigh,No ,Technology,3,35,0,580,12,3372,11815
PBXE4Q7YF5KUYJYW,19,56:04.0,358,Charlette,No ,Technology,3,34,0,587,17,5479,17111
SHIED9YEH65NSA8N,29,13:33.0,63,Analia,Yes,Repair,1,99,0,230,9,6545,14289
WATDHMQJ68MVBRFV,2,52:13.0,358,Shamiyah,Yes,Organic,3,20,0,100,6,10821,16057
HMBEGWTFEV4TF2RH,3,18:08.0,114,Jaylynn,No ,Cosmetics,0,73,0,204,12,2054,4091
SHIE2FH7YTVDHFGT,15,29:06.0,3,Crimson,No ,Educational,0,58,0,117,16,2267,3622
CRTECN2QYRY2KWZF,27,32:40.0,236,Emrie,No ,Hospitality,0,95,0,247,5,2246,6211
TSHEDJXPN4HNT2UP,34,09:22.0,446,Jay,No ,Fashion,0,34,0,386,16,4789,6622
SHOECZH5WGBZHZES,18,19:46.0,205,Antwan,No ,Hospitality,0,74,0,207,11,1965,2983
NKCEDCT9MSAYG6H5,18,05:12.0,55,Ailey,Yes,Educational,0,26,0,101,10,4524,6004
SOCEGGVYBTZPKXVP,7,01:13.0,224,Cady,Yes,Hospitality,0,40,0,269,12,1526,7365
PBXECARAQBCDSAZW,32,39:21.0,471,Mahki,Yes,Technology,2,77,0,620,9,2434,3201
CAGDU85YDHP9ZJH7,7,07:25.0,121,Zayah,No ,Fashion,0,49,0,372,12,981,2978
TCVEHSMFEGNCAGYN,40,20:00.0,447,Ansley,Yes,Repair,0,45,0,249,3,3924,5699
RNGEDAPFZ2GKRUER,44,24:15.0,14,Anders,Yes,Hospitality,0,99,1,301,14,4711,6402
CAGDY9Q7HSNDHGFC,28,56:18.0,104,Enoc,Yes,Cosmetics,0,32,0,214,15,972,6160
NKCECKHYZVHBQU9F,49,39:54.0,471,Zissy,No ,Cosmetics,2,59,1,207,16,2535,3472
NKCDQSVCRH8W73GF,43,56:29.0,451,Shourya,Yes,Pet_care,0,66,0,121,11,5594,7529
WATD9H76RKGUUZHY,45,40:20.0,199,Indy,Yes,Pet_care,0,41,0,175,6,12124,16362
NKCE5HYVDQVATMKF,25,56:33.0,98,Leilanie,Yes,Pet_care,0,50,0,156,10,1007,2714
RNGE9GWMKVHGEYZG,8,21:49.0,220,Ronald,Yes,Hospitality,0,39,0,215,7,3341,4751
SHOEAGUMMWFABHUT,40,24:37.0,23,Laken,No ,Educational,2,32,0,135,15,1645,4655
SWDEGZMPYQGNEBHG,34,48:47.0,462,Sia,Yes,Pet_care,3,34,0,152,3,3017,6750
TOPEFDXSHZPHCUAU,29,09:22.0,23,Archer,Yes,Hospitality,2,50,0,332,12,6016,12106
CAGDU85Y85GDJGUD,45,56:24.0,122,Ronny,Yes,Organic,2,57,0,133,7,423,1562
CAGE4BQXK3FSTRRS,8,13:14.0,471,Evans,Yes,Repair,2,91,0,226,2,2572,3623
CAGDZVGTV3SMMMBY,29,18:29.0,446,Nara,Yes,Pet_care,0,64,0,138,6,4145,6135
BEOEGXRVQPCKJHYC,23,08:18.0,70,Timofey,No ,Repair,2,32,0,208,8,1628,5022
NKCE9YFBBYBM88DR,1,02:02.0,115,Quade,Yes,Child_care,0,18,0,324,9,2271,3546
DREECZGZVWGQM23M,8,50:25.0,192,Ryon,No ,Technology,0,52,0,602,16,1886,5588
PBXECYF3YHWYG4UN,34,18:32.0,30,Damia,Yes,Hospitality,0,27,1,335,9,921,2894
WATEBG8FGBPUPKCV,10,00:55.0,97,Iman,Yes,Cosmetics,0,51,0,211,15,1715,7895
SHIEEJG9RRDUH9XG,18,33:05.0,445,Jaeden,Yes,Organic,0,78,0,136,6,2294,4139
CRTECN2QXAPEWXSF,18,31:58.0,113,Ilyas,Yes,Organic,0,83,0,114,5,903,4160
BRAEE6YMSYPNCUX3,1,31:51.0,135,Marquise,Yes,Hospitality,0,12,0,341,11,820,1205
WATE9MVXJXHZHEJU,26,19:49.0,320,Natalia,Yes,Pet_care,0,45,0,164,5,1553,4987
RNGDREYRQQGZAPQM,1,03:25.0,55,Jazmine,Yes,Educational,0,75,0,109,9,4839,6246
CTPEGGFSNDQFAAVE,40,03:11.0,268,Christal,Yes,Home_decor,2,52,0,241,10,1655,4722
NKCEF2RFAPHSHZZZ,23,30:37.0,452,Braedyn,No ,Repair,0,45,0,296,9,3092,4401
TOPDYAZZG5NU7ZBZ,14,26:08.0,37,Ramona,Yes,Cosmetics,0,77,0,286,13,5455,8483
PBXE7QPWMSS5XGPZ,50,12:22.0,115,Jaquelyn,No ,Home_decor,0,88,1,237,12,1096,1633
PCSECV3FHFAQ9T36,7,23:02.0,320,Sohum,No ,Home_decor,0,79,0,202,12,9001,14908
CRNEJB4NBT9BTM84,7,37:07.0,58,Shania,Yes,Fashion,0,75,0,375,15,4177,5432
TSHEHU5RFJCTJKBV,36,10:20.0,283,Irene,Yes,Technology,0,21,0,633,14,5209,7630
DREECZJC3XBKGDZT,36,10:20.0,448,Collin,Yes,Child_care,0,59,0,345,12,4007,6333
SUDEGGATGYXA9YBC,30,59:10.0,39,Jamarius,No ,Hospitality,3,88,0,309,10,6109,18022
BRAE8WYHTVZMFFHS,14,08:07.0,315,Blaire,Yes,Hospitality,2,65,0,289,9,1204,9722
SFFEGZBXTYFSYJQA,25,18:08.0,454,Lionel,Yes,Organic,0,86,0,128,6,3001,5292
ACCEABVYXNHCT8UE,22,12:39.0,141,Aya,Yes,Fashion,0,40,0,361,13,4479,5661
BWLE6SJE9PXGV6DD,33,08:47.0,167,Emery,Yes,Home_decor,0,21,1,233,17,4981,7242
NKCDYQ3RHYREHHYV,3,25:16.0,452,Charly,Yes,Educational,0,71,0,116,8,3041,4454
NKCECDCRWDMZEH2Z,49,23:14.0,471,Kamyla,Yes,Organic,2,74,0,112,6,2540,3236
SRTEH2F6HUZMQ6SJ,40,07:06.0,103,Sophia,Yes,Cosmetics,0,27,0,272,14,5681,8313
BRAE6KWFGZFXKPPB,13,48:33.0,320,Mikel,Yes,Pet_care,0,31,0,129,4,1003,5769
HACEJQY5FQRZZUGM,3,31:34.0,23,Christen,Yes,Child_care,2,90,0,324,14,4931,11554
CAGEYUXVF2FNARKD,12,04:44.0,3,Lino,No ,Home_decor,0,93,0,266,13,2600,3400
NKCE7M3QTHTCGVVF,32,43:41.0,93,Passion,No ,Educational,2,33,0,125,11,2412,5432
TOPE8PBFNH9YNHFK,35,58:37.0,104,Keysha,Yes,Educational,0,32,0,112,16,1779,7898
BRAEDQFRZS9QFYTQ,28,19:52.0,23,Jazelle,No ,Fashion,0,80,0,361,17,701,1555
HMBEJCMMQR2JHFVP,9,32:12.0,115,Keegan,Yes,Organic,0,10,0,144,8,1616,2205
ACCDRFVG52PHVRSK,25,12:54.0,441,Wendy,Yes,Organic,0,22,0,133,9,6148,8608
NKCE7MBR4QRBASDQ,20,22:53.0,447,Khaliyah,Yes,Home_decor,0,92,0,219,16,2090,3980
NKCDWBPZNZU5K2QZ,34,27:55.0,65,Anderson,Yes,Repair,2,86,0,204,1,2199,4298
BRAE8HMQATXFHFGZ,42,36:21.0,25,Harlie,Yes,Organic,0,45,0,117,9,2202,4580
MUGEAGGKEGCPWWPN,38,30:37.0,62,Billie,Yes,Educational,0,51,0,170,7,1569,5170
BKPEGXYWWJPETZZA,21,55:43.0,55,Dany,No ,Hospitality,0,98,0,223,7,4172,6071
SGLEGBV6ZNUJNJS9,20,05:54.0,62,Nishka,No ,Child_care,0,38,0,297,12,2361,9015
CAGEYUXVAKNKDUUV,2,17:42.0,452,Cherry,Yes,Home_decor,0,43,0,253,16,5213,7370
NKCEDH9ANZGDAUWG,23,47:06.0,93,Joselynn,Yes,Organic,2,87,0,129,8,1920,3889
NKCE5EHJHS38BUWB,10,28:55.0,55,Navaeh,No ,Pet_care,0,91,0,195,7,2383,4209
PBXE9YWGRFUQXHQH,22,36:56.0,103,Avelina,No ,Cosmetics,0,69,0,241,13,10608,14698
SHIE3QDHP5RDGMZY,24,48:47.0,55,Kain,Yes,Technology,0,4,0,559,5,1287,3043
RNGE9HDVMPVBYPGJ,29,20:05.0,0,Kyrie,Yes,Home_decor,0,92,0,274,17,2227,4030
SCHE4YSTCUUSJWCK,13,18:58.0,30,Bianka,Yes,Child_care,0,82,0,287,11,1155,2419
SNDEGGTV9XERMGHH,8,57:51.0,2,Lesli,Yes,Home_decor,1,36,0,255,10,5182,8806
PBXE92XFUMB7QWY6,10,54:45.0,452,Aaliah,Yes,Hospitality,0,72,0,217,13,6697,9925
CRTECN2QYK2R2PUS,18,04:09.0,452,Aariyah,No ,Repair,0,7,0,227,2,3326,4467
TOPEEEPVYHHF9HGW,20,21:38.0,0,Troy,Yes,Child_care,0,8,0,282,15,2212,4123
MUGE8F5RDEYMH4YH,47,30:05.0,443,Aoife,Yes,Repair,0,58,0,280,2,2902,4382
NKCE52CSJ2GUY64G,2,56:38.0,11,Pessy,Yes,Technology,3,62,0,523,6,537,1324
SHOE2K68QHZ3DWZF,19,09:55.0,407,Jasmine,Yes,Child_care,0,5,0,286,10,2416,4719
DREE9YJHZZHWHAU7,10,11:55.0,165,Daxton,No ,Repair,0,46,0,240,8,2860,4759
NKCEACYSHS4MGKGY,17,54:03.0,36,Ozias,Yes,Home_decor,0,74,0,238,17,11168,14457
CAGECT64KH6CZVMR,26,56:54.0,103,Janiel,Yes,Repair,0,59,0,237,2,11567,16676
WATD9H76RG5FQT5Y,44,58:37.0,423,Laiba,Yes,Home_decor,0,17,0,233,13,8884,20003
NKCE5UY97ACC9QAZ,18,05:51.0,455,Edric,No ,Technology,0,1,1,637,6,1565,4622
LJGEG6UPBW8GKPRD,3,59:39.0,192,Malayia,Yes,Educational,0,84,0,128,9,2194,6604
PBXEBFGFRM5797BZ,11,17:42.0,469,Mihir,No ,Technology,0,14,0,526,8,3453,4780
RNGEAY8GRWYMYSAK,35,22:20.0,198,Gia,No ,Hospitality,0,21,0,330,8,3908,5711
SHOEF9G8WTWGAAFB,28,33:24.0,320,Taylor,Yes,Pet_care,0,34,0,199,4,1851,5169
PBXE5ZJZSAC73ZED,38,56:53.0,452,Chantal,No ,Child_care,0,36,0,330,15,6850,10039
NKCEYYX9HJWJXAA8,44,24:08.0,65,Augustin,Yes,Child_care,2,44,0,336,7,2468,3918
CAGDTFSHTF6TRBFZ,48,39:41.0,6,Onyx,No ,Hospitality,1,96,0,319,8,3428,5010
PBXE6E6YDZDNVKQH,39,02:35.0,143,Eugenia,Yes,Fashion,0,77,0,393,16,243,347
TROEGNQDQNGN99PJ,45,56:45.0,3,Jerson,Yes,Educational,0,57,0,154,17,3629,4912
CRTECN2QXC68CTUM,15,20:25.0,451,Kellin,Yes,Technology,0,33,0,557,8,4990,6724
CRTECN2QZNXTGGXG,49,24:38.0,451,Mason,No ,Organic,0,59,0,102,6,4520,5965
VANE4VND2XHZRCNT,15,07:53.0,452,Rodney,Yes,Fashion,0,7,1,361,12,5133,6731
NKCE8SESMHF2VSRM,41,26:36.0,198,Adonai,No ,Home_decor,0,58,0,219,17,2894,4260
SHOEBYY4ZDWGQGEW,49,20:12.0,457,Rylee,Yes,Repair,3,98,0,288,4,4743,10389
NKCEB7935AJSADGR,39,08:54.0,78,Juliett,Yes,Hospitality,2,21,0,209,12,2403,4910
SHIEBAXYS3FUTX8Z,29,20:13.0,441,Harper,Yes,Pet_care,0,15,0,129,10,4859,7844
NKCE2YCPKAPWDH8C,17,23:44.0,55,Zeppelin,No ,Hospitality,0,83,0,282,9,1387,3857
FABE92NVHZHSFHGT,17,18:16.0,176,Wren,Yes,Child_care,0,36,0,298,17,2533,3632
SHIE93YGTRAV6XTW,38,20:13.0,76,Westin,Yes,Home_decor,0,40,0,220,12,4608,6433
CSOEGTPR39XZHZJY,10,55:43.0,70,Dhilan,No ,Repair,2,29,0,273,8,3900,5555
WATE5HFYHPFHRCHY,9,55:43.0,202,Taym,Yes,Pet_care,0,3,0,169,1,1615,7974
BRAEBHCHY6VVRNRQ,47,36:19.0,23,Kierra,Yes,Cosmetics,1,56,0,260,13,1277,1897
NKCE5QPMUZRQFDAZ,47,56:36.0,164,Haileigh,Yes,Educational,0,89,0,156,16,1395,2074
NKCE9ABEE5HDWZSM,5,12:37.0,451,Shanelle,Yes,Organic,0,42,0,127,9,5072,6456
SHOEJCZ28JFRY9RR,9,38:25.0,57,Zaydon,Yes,Home_decor,0,77,0,238,13,3320,8044
PSLEAVTQQXEXZYYZ,22,21:33.0,162,Londyn,Yes,Cosmetics,1,19,0,230,13,3861,5258
SHOE66V8UMNGZKYM,44,24:08.0,11,Kyran,Yes,Fashion,3,36,0,376,13,384,873
SHIE5HBGWKWJWFRA,27,23:29.0,452,Avaya,Yes,Fashion,0,27,0,374,14,3009,3859
TOPE4HXDZHPR9K2C,8,33:35.0,110,Leeland,Yes,Pet_care,0,53,0,144,5,999,2056
BRAEBCTWGWYRWXHC,36,08:07.0,14,Louie,Yes,Pet_care,0,3,0,138,11,4630,6083
TOPE6ZCJBVZY3HBH,14,03:30.0,275,Mirah,No ,Cosmetics,0,57,0,273,16,3017,6533
CRNEG7BKMFFYHQ8Z,18,20:39.0,443,Aaron,Yes,Repair,0,75,0,278,7,3743,5510
SHOE7DJBEPYGQPHF,36,09:22.0,445,Peter,Yes,Fashion,0,66,0,385,12,2706,4217
ACCEHY86UG6B63AZ,27,37:23.0,55,Livvy,No ,Child_care,0,67,0,336,14,3696,5211
BLBEJR23J2CTPFAU,38,11:14.0,283,Aleena,Yes,Repair,0,56,0,275,2,2858,9268
ACCEEV5V5VD5DR9C,44,50:35.0,204,Amorie,No ,Technology,0,97,1,470,5,3710,6886
UMBEJZFHE285UEV2,13,21:45.0,167,Landyn,Yes,Fashion,0,21,0,389,12,4737,6547
SHOEBN3FFYG75P3D,10,19:38.0,1,Andrea,Yes,Hospitality,0,7,0,243,12,1530,4123
NKCEFGFURYNWH2DR,37,44:13.0,58,Jeshua,No ,Organic,1,74,0,101,9,3401,4214
ETHEJG7NW4M4AFCZ,14,12:39.0,220,Shannon,Yes,Home_decor,0,96,0,267,13,5509,7630
SWSE9UH4KXCHZHRJ,28,59:39.0,110,Elric,Yes,Home_decor,0,21,0,280,12,1939,4467
CRTECN2QZ7XUGBR6,49,30:18.0,443,Advik,Yes,Hospitality,0,90,0,320,11,3118,4805
BRAEDNX2NHZX5PKN,50,32:50.0,358,Camren,No ,Pet_care,3,68,0,171,6,6940,12157
BRAE73KFJGNSP2NP,23,32:12.0,450,Dhruv,No ,Home_decor,0,69,0,226,11,562,2897
MAHEDFPZVKF79JVQ,3,48:47.0,23,Chaz,Yes,Educational,0,58,0,143,10,2998,4669
NKCECRQY6MGHBPQ3,39,53:58.0,452,Graciella,No ,Organic,0,79,0,130,5,7342,10111
CRTECN2QYYWUXHRP,44,25:52.0,198,Milla,No ,Cosmetics,0,48,0,232,16,2407,3507
CPCEKY4TKBYFE7PH,11,42:55.0,452,Mina,Yes,Pet_care,0,91,0,186,8,4681,6395
TOPEA8HNSZB8VGUR,50,48:47.0,59,,Yes,Hospitality,2,44,0,268,9,1594,2774
TOPECJZ4ZDXQZB4A,1,36:34.0,58,Jaya,Yes,Repair,0,24,0,264,3,4405,5652
SHIE92XGJHG4HH5E,19,08:56.0,24,Simone,Yes,Home_decor,0,92,0,231,15,5143,6924
CRTECN2QVSZXUG7X,28,25:16.0,458,Avrohom,No ,Pet_care,0,26,0,194,11,3531,6163
BRAEBBYRUSRHZD34,6,36:29.0,2,Semaj,Yes,Home_decor,1,86,0,227,12,5628,9183
IFPEE76BG92E5SVS,9,20:13.0,198,Ann,Yes,Cosmetics,2,21,0,219,12,4867,6290
CAGEBZ7UGCZZHVTE,15,17:30.0,151,Madden,No ,Child_care,2,41,1,308,16,294,1689
CAGE3GFTPMNXPZAG,3,14:03.0,162,Courtland,Yes,Fashion,1,32,1,391,17,3854,5648
SWTEDX3KRCTNHUGY,27,20:00.0,469,,Yes,Technology,0,97,0,523,11,4470,6302
BBAEFKXVXVM8SYZW,46,59:41.0,2,Loreal,No ,Pet_care,1,83,0,100,7,5481,8850
PENEGZ6RHFWHX7JX,12,49:03.0,86,Evana,No ,Repair,0,29,0,209,8,1167,1543
ETHEGFZFQT7ZCH3U,2,36:28.0,471,Shifra,No ,Home_decor,2,95,0,218,11,2331,3414
TOPEE2FFAXQGSUZH,12,11:55.0,437,Giselle,No ,Hospitality,0,37,0,244,13,4105,6165
CRTECN2QWAGCHYGC,13,25:15.0,58,Jakhi,Yes,Educational,1,20,0,124,9,2994,4457
SNDEJGWQSWNHXXA3,11,42:55.0,62,Milena,Yes,Repair,0,37,0,278,6,8912,14376
BHGEGTAVKNNCPUGG,6,27:25.0,17,Avry,No ,Technology,0,39,0,471,16,11385,14967
BBAEGNUNHHZEYSPD,25,54:20.0,450,Riah,No ,Pet_care,0,2,1,109,6,2132,4199
NKCEANMPZYMHYEA3,44,17:58.0,73,Akasha,No ,Technology,0,49,1,585,7,1957,2937
RNGE88Q9FH632SHU,33,13:25.0,447,Channing,Yes,Hospitality,0,59,1,216,10,5457,9116
SNDE7PY9TG8P7YYR,19,41:05.0,460,Faustina,Yes,Pet_care,3,25,0,175,6,305,880
SNDEHZQ7YZAHAZYP,26,57:15.0,24,Shaelynn,No ,Child_care,0,86,0,301,9,3571,5464
CRTECN2RDAKXQHYH,10,30:37.0,447,Janely,Yes,Repair,0,46,0,215,8,2894,3827
SNDEAVZ4MSGYFBUD,30,25:46.0,358,Cyncere,Yes,Technology,3,22,1,607,15,7560,12962
RTRDWBPC23ZAYMSE,43,55:06.0,358,Macario,Yes,Cosmetics,3,27,0,202,16,5943,14724
PCSDYQEW5ZMFBVFQ,32,14:20.0,199,Madilynne,Yes,Repair,2,1,0,232,2,8725,13210
DREECZJBH8KGCZHT,44,10:27.0,103,Erick,No ,Organic,1,8,0,137,6,6744,9915
CAGED654SQMMADH7,46,32:48.0,126,Halen,Yes,Pet_care,0,61,0,111,6,1487,2273
MFLEYGFH8PFBVRDG,27,31:58.0,162,Andromeda,No ,Repair,1,21,0,296,3,3985,5556
SHIEBWNUURZ8BWDZ,4,10:42.0,58,Lucca,Yes,Home_decor,0,100,0,201,15,3312,4696
BRAECTFYXKNAVFAN,22,36:19.0,24,Kyan,Yes,Home_decor,0,91,0,280,16,4581,6624
BRAECBVGHCB2FN49,42,33:35.0,211,Darlene,Yes,Child_care,0,50,0,303,13,3857,5221
SHOEHX7CGSEMUENU,14,36:34.0,129,Emil,No ,Educational,0,95,0,163,15,721,3968
CRTEB774NHSDW3DV,4,28:32.0,268,Kelis,Yes,Child_care,2,9,0,258,13,687,3370
